file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
15A-1.cnf,569,467,6713,28524,"34,3504","9,67",counting-benchmarks\projection\misc\misc-1\A,,,
15A-2.cnf,1018,831,11649,49774,"69,6455","30,8376",counting-benchmarks\projection\misc\misc-1\A,,,
15A-3.cnf,493,894,16585,71024,"89,033","77,725",counting-benchmarks\projection\misc\misc-1\A,,,
15A-4.cnf,493,999,21521,92274,"104,945","148,969",counting-benchmarks\projection\misc\misc-1\A,,,
15B-1.cnf,1139,1139,21525,97603,"225,663","81,9995",counting-benchmarks\projection\misc\misc-1\B,,,
15B-2.cnf,2099,2099,38497,176064,"819,735","305,884",counting-benchmarks\projection\misc\misc-1\B,,,
15B-3.cnf,1783,3059,55469,254525,"900,589","805,952",counting-benchmarks\projection\misc\misc-1\B,,,
15B-4.cnf,2231,4019,72441,332986,"901,009","901,728",counting-benchmarks\projection\misc\misc-1\B,,,
15B-5.cnf,988,4979,89413,411447,"901,031","902,049",counting-benchmarks\projection\misc\misc-1\B,,,
16pipe_16_ooo.cnf,,,266498,19470237,"902,016","205,034",SATCOMP\2016\Main\SC-past,,,
17A-1.cnf,517,411,5421,22751,"21,1609","6,02444",counting-benchmarks\projection\misc\misc-1\A,,,
17A-2.cnf,934,479,9607,40791,"51,7288","22,8443",counting-benchmarks\projection\misc\misc-1\A,,,
17A-3.cnf,460,775,13793,58831,"72,6569","53,6889",counting-benchmarks\projection\misc\misc-1\A,,,
17A-4.cnf,460,1111,17979,76871,"101,253","99,1975",counting-benchmarks\projection\misc\misc-1\A,,,
17A-5.cnf,460,906,22165,94911,"104,07","119,774",counting-benchmarks\projection\misc\misc-1\A,,,
17A-6.cnf,460,1272,26351,112951,"129,536","224,188",counting-benchmarks\projection\misc\misc-1\A,,,
17B-1.cnf,873,842,12925,57288,"90,9815","32,2741",counting-benchmarks\projection\misc\misc-1\B,,,
17B-2.cnf,1609,1609,23036,103140,"348,91","124,953",counting-benchmarks\projection\misc\misc-1\B,,,
17B-3.cnf,1325,2314,33147,148992,"360,167","332,113",counting-benchmarks\projection\misc\misc-1\B,,,
17B-4.cnf,1084,3050,43258,194844,"604,675","696,701",counting-benchmarks\projection\misc\misc-1\B,,,
17B-5.cnf,757,3786,53369,240696,"510,056","901,105",counting-benchmarks\projection\misc\misc-1\B,,,
18A-1.cnf,607,559,8788,39176,"33,1707","15,2895",counting-benchmarks\projection\misc\misc-1\A,,,
18A-2.cnf,1088,1014,13754,61857,"78,1222","42,6495",counting-benchmarks\projection\misc\misc-1\A,,,
18A-3.cnf,1134,1476,18720,84538,"116,498","109,815",counting-benchmarks\projection\misc\misc-1\A,,,
18A-4.cnf,1248,1769,23686,107219,"213,424","231,693",counting-benchmarks\projection\misc\misc-1\A,,,
1dlx_c_iq57_a.cnf,,,569795,8562505,"902,127","902,095",SATCOMP\2016\Main\SC-past,,,
26_stack_cas_longest_true-unreach-call.i-cbmc-u2.cnf,,,7807714,35975032,"364,867","295,806",SATCOMP\2016\Main\Manthey,,,
50-10-1-q.cnf,13,14,460,720,"0,039954","0,0416911",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-10-q.cnf,13,13,460,720,"0,02923","0,0535709",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-2-q.cnf,13,13,460,720,"0,0382211","0,0573609",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-3-q.cnf,13,13,460,720,"0,0448261","0,057632",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-4-q.cnf,13,13,460,720,"0,0356411","0,0624591",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-5-q.cnf,13,13,460,720,"0,027414","0,051777",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-6-q.cnf,13,13,460,720,"0,034327","0,046867",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-7-q.cnf,13,14,460,720,"0,0336291","0,048441",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-8-q.cnf,13,13,460,720,"0,0350179","0,0617639",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-10-9-q.cnf,13,14,460,720,"0,030949","0,047845",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-1-q.cnf,16,17,672,1056,"0,0488661","0,0673199",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-10-q.cnf,17,16,672,1056,"0,047722","0,0845091",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-2-q.cnf,17,17,672,1056,"0,0427289","0,0575109",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-3-q.cnf,16,16,672,1056,"0,0522669","0,0797521",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-4-q.cnf,16,16,672,1056,"0,059373","0,070163",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-5-q.cnf,16,16,672,1056,"0,055592","0,076277",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-6-q.cnf,16,16,672,1056,"0,0467829","0,0844161",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-7-q.cnf,16,16,672,1056,"0,0381751","0,073362",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-8-q.cnf,16,16,672,1056,"0,0425861","0,104493",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-12-9-q.cnf,16,17,672,1056,"0,0585641","0,07203",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-1-q.cnf,19,20,924,1456,"0,0701219","0,109997",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-10-q.cnf,20,20,924,1456,"0,0559551","0,0868079",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-2-q.cnf,20,20,924,1456,"0,06246","0,075906",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-3-q.cnf,20,20,924,1456,"0,060972","0,113017",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-4-q.cnf,19,20,924,1456,"0,062812","0,082709",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-5-q.cnf,20,20,924,1456,"0,068896","0,0875479",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-6-q.cnf,19,20,924,1456,"0,0616341","0,092296",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-7-q.cnf,19,19,924,1456,"0,0813711","0,0934039",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-8-q.cnf,20,20,924,1456,"0,07043","0,101967",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-14-9-q.cnf,20,20,924,1456,"0,083439","0,0891859",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-1-q.cnf,22,23,1216,1920,"0,084156","0,102623",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-10-q.cnf,22,23,1216,1920,"0,0919009","0,102795",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-2-q.cnf,23,23,1216,1920,"0,0796009","0,130702",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-3-q.cnf,25,23,1216,1920,"0,0683701","0,129838",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-4-q.cnf,23,23,1216,1920,"0,109915","0,125637",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-5-q.cnf,22,23,1216,1920,"0,095934","0,145707",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-6-q.cnf,23,23,1216,1920,"0,0903689","0,141662",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-7-q.cnf,23,22,1216,1920,"0,0967489","0,12284",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-8-q.cnf,22,23,1216,1920,"0,0939801","0,135613",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-16-9-q.cnf,23,23,1216,1920,"0,0873059","0,148483",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-1-q.cnf,26,26,1548,2448,"0,118131","0,165197",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-10-q.cnf,26,26,1548,2448,"0,11582","0,157779",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-2-q.cnf,27,27,1548,2448,"0,139836","0,161663",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-3-q.cnf,27,26,1548,2448,"0,189022","0,143621",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-4-q.cnf,26,27,1548,2448,"0,090719","0,144882",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-5-q.cnf,27,26,1548,2448,"0,117448","0,167406",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-6-q.cnf,27,26,1548,2448,"0,118215","0,148554",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-7-q.cnf,25,26,1548,2448,"0,154125","0,174783",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-8-q.cnf,26,26,1548,2448,"0,136775","0,193305",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-18-9-q.cnf,26,26,1548,2448,"0,0982601","0,150242",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-1-q.cnf,29,31,1920,3040,"0,131538","0,200816",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-10-q.cnf,30,30,1920,3040,"0,150282","0,182452",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-2-q.cnf,29,29,1920,3040,"0,190519","0,23263",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-3-q.cnf,29,29,1920,3040,"0,124219","0,21556",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-4-q.cnf,30,30,1920,3040,"0,124654","0,212605",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-5-q.cnf,30,29,1920,3040,"0,146525","0,283182",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-6-q.cnf,30,30,1920,3040,"0,134046","0,234418",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-7-q.cnf,29,30,1920,3040,"0,152494","0,201555",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-8-q.cnf,30,29,1920,3040,"0,143699","0,217736",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
50-20-9-q.cnf,31,29,1920,3040,"0,141975","0,204019",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_50,,
5step.cnf,19,19,177,475,"0,0346791","0,0452791",ApproxMC\Plan,Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,
75-10-1-q.cnf,13,13,460,720,"0,0363581","0,0485291",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-10-q.cnf,13,13,460,720,"0,0358289","0,053504",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-2-q.cnf,13,13,460,720,"0,0396359","0,0530991",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-3-q.cnf,13,13,460,720,"0,0368911","0,040012",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-4-q.cnf,13,13,460,720,"0,0238511","0,0379291",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-5-q.cnf,13,13,460,720,"0,0252091","0,044418",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-6-q.cnf,13,13,460,720,"0,0267559","0,0581999",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-7-q.cnf,14,13,460,720,"0,028559","0,0462741",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-8-q.cnf,13,13,460,720,"0,0320759","0,043513",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-10-9-q.cnf,13,13,460,720,"0,0232609","0,0522359",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-1-q.cnf,16,16,672,1056,"0,0411351","0,0597919",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-10-q.cnf,16,16,672,1056,"0,0568871","0,0552009",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-2-q.cnf,16,16,672,1056,"0,055984","0,0679151",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-3-q.cnf,17,16,672,1056,"0,0435109","0,0803439",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-4-q.cnf,16,16,672,1056,"0,04434","0,070326",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-5-q.cnf,16,16,672,1056,"0,047986","0,0527729",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-6-q.cnf,17,17,672,1056,"0,0414869","0,0636029",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-7-q.cnf,16,16,672,1056,"0,0530969","0,0645101",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-8-q.cnf,16,16,672,1056,"0,047975","0,070242",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-12-9-q.cnf,16,16,672,1056,"0,0521379","0,065045",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-1-q.cnf,20,19,924,1456,"0,064782","0,0878719",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-10-q.cnf,20,20,924,1456,"0,051356","0,065615",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-2-q.cnf,19,20,924,1456,"0,0667559","0,0794339",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-3-q.cnf,20,20,924,1456,"0,053276","0,090609",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-4-q.cnf,20,20,924,1456,"0,0640889","0,090006",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-5-q.cnf,20,19,924,1456,"0,062499","0,0973511",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-6-q.cnf,19,20,924,1456,"0,0673419","0,0837859",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-7-q.cnf,20,20,924,1456,"0,0720851","0,10647",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-8-q.cnf,19,20,924,1456,"0,0607489","0,074368",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-14-9-q.cnf,19,20,924,1456,"0,0635401","0,111607",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-1-q.cnf,22,21,1065,1680,"0,0618221","0,077397",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-10-q.cnf,21,21,1065,1680,"0,091964","0,099402",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-2-q.cnf,21,22,1065,1680,"0,0615221","0,112964",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-3-q.cnf,21,21,1065,1680,"0,071438","0,0948469",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-4-q.cnf,21,21,1065,1680,"0,0696681","0,082465",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-5-q.cnf,21,21,1065,1680,"0,0651889","0,0972101",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-6-q.cnf,21,22,1065,1680,"0,076498","0,133337",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-7-q.cnf,21,21,1065,1680,"0,0697419","0,0959041",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-8-q.cnf,20,21,1065,1680,"0,079414","0,106503",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-15-9-q.cnf,21,21,1065,1680,"0,090529","0,0898549",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-1-q.cnf,22,24,1216,1920,"0,0964869","0,101587",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-10-q.cnf,23,23,1216,1920,"0,0723841","0,0992699",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-2-q.cnf,23,23,1216,1920,"0,067071","0,111706",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-3-q.cnf,23,22,1216,1920,"0,0761241","0,131043",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-4-q.cnf,23,23,1216,1920,"0,080393","0,106692",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-5-q.cnf,23,23,1216,1920,"0,098348","0,123038",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-6-q.cnf,23,22,1216,1920,"0,0708079","0,0900991",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-7-q.cnf,23,22,1216,1920,"0,0821","0,0903951",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-8-q.cnf,22,23,1216,1920,"0,0699131","0,143823",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-16-9-q.cnf,23,22,1216,1920,"0,0695349","0,104317",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-1-q.cnf,24,25,1377,2176,"0,104489","0,109495",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-10-q.cnf,24,24,1377,2176,"0,0814409","0,125007",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-2-q.cnf,25,24,1377,2176,"0,07313","0,125094",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-3-q.cnf,24,24,1377,2176,"0,101657","0,141656",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-4-q.cnf,25,25,1377,2176,"0,08338","0,127465",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-5-q.cnf,24,25,1377,2176,"0,0854781","0,114437",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-6-q.cnf,24,25,1377,2176,"0,0939659","0,121775",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-7-q.cnf,25,25,1377,2176,"0,094094","0,124418",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-8-q.cnf,25,25,1377,2176,"0,084923","0,133149",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-17-9-q.cnf,24,24,1377,2176,"0,100901","0,116694",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-1-q.cnf,26,26,1548,2448,"0,0963671","0,162861",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-10-q.cnf,26,27,1548,2448,"0,100666","0,189672",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-2-q.cnf,27,26,1548,2448,"0,117138","0,14281",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-3-q.cnf,27,27,1548,2448,"0,0972369","0,136777",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-4-q.cnf,26,27,1548,2448,"0,086936","0,141355",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-5-q.cnf,26,26,1548,2448,"0,09253","0,163894",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-6-q.cnf,26,26,1548,2448,"0,094213","0,155765",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-7-q.cnf,26,26,1548,2448,"0,091704","0,148311",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-8-q.cnf,25,27,1548,2448,"0,125966","0,172889",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-18-9-q.cnf,26,26,1548,2448,"0,0832451","0,153885",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-1-q.cnf,29,28,1729,2736,"0,094785","0,185706",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-10-q.cnf,29,27,1729,2736,"0,109063","0,183938",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-2-q.cnf,28,28,1729,2736,"0,090547","0,189113",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-3-q.cnf,28,28,1729,2736,"0,104633","0,162539",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-4-q.cnf,28,28,1729,2736,"0,0947151","0,187014",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-5-q.cnf,28,28,1729,2736,"0,133902","0,139856",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-6-q.cnf,28,27,1729,2736,"0,114593","0,196627",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-7-q.cnf,27,28,1729,2736,"0,124597","0,145692",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-8-q.cnf,28,28,1729,2736,"0,113666","0,151066",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-19-9-q.cnf,27,27,1729,2736,"0,117216","0,157826",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-1-q.cnf,30,29,1920,3040,"0,120789","0,170483",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-10-q.cnf,30,30,1920,3040,"0,147865","0,202952",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-2-q.cnf,30,30,1920,3040,"0,134686","0,178394",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-3-q.cnf,30,30,1920,3040,"0,116796","0,195743",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-4-q.cnf,30,28,1920,3040,"0,112798","0,179926",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-5-q.cnf,29,29,1920,3040,"0,146187","0,164672",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-6-q.cnf,29,29,1920,3040,"0,106362","0,21783",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-7-q.cnf,29,29,1920,3040,"0,136538","0,192542",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-8-q.cnf,31,29,1920,3040,"0,125978","0,219759",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-20-9-q.cnf,29,28,1920,3040,"0,098832","0,177814",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-1-q.cnf,32,31,2121,3360,"0,126132","0,249171",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-10-q.cnf,31,30,2121,3360,"0,194105","0,238297",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-2-q.cnf,31,31,2121,3360,"0,176294","0,183393",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-3-q.cnf,30,32,2121,3360,"0,133402","0,192866",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-4-q.cnf,31,30,2121,3360,"0,152501","0,170841",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-5-q.cnf,32,31,2121,3360,"0,128194","0,176846",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-6-q.cnf,30,33,2121,3360,"0,197003","0,171706",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-7-q.cnf,32,32,2121,3360,"0,129544","0,194566",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-8-q.cnf,31,31,2121,3360,"0,155257","0,212832",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-21-9-q.cnf,30,32,2121,3360,"0,158733","0,218922",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-1-q.cnf,34,33,2332,3696,"0,144922","0,210979",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-10-q.cnf,32,33,2332,3696,"0,172105","0,198543",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
